hostname,worker_id,start_time,stop_time,query,task_type,return_code
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677288.8110652,1679677290.114093,Q9F1Y6,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677289.3844845,1679677290.7132096,A0A0A0V023,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677289.5472357,1679677290.8656585,O26894,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677289.7948828,1679677291.1401207,U5T880,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677289.7805257,1679677291.145999,P38830,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677289.8737004,1679677291.1914651,Q2T1B9,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677290.114047,1679677291.4136853,A0A077EBQ3,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677290.1151834,1679677291.4217315,Q831Q5,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677290.0988455,1679677291.430005,Q92WA6,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677290.7174172,1679677292.0512333,P32851,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677290.8674703,1679677292.2164893,P0ABE7,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677291.1454735,1679677292.5050194,B2RK03,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677291.193053,1679677292.5195878,A4XF70,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677291.1497118,1679677292.5255113,F4KIX0,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677291.4144075,1679677292.783029,P63045,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677291.4224668,1679677292.7951505,A0A067XG72,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677291.4310763,1679677292.7957652,Q5WZW9,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677292.0529692,1679677293.3767223,Q39VV7,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677292.2179222,1679677293.5446227,G0S401,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677292.508537,1679677293.828898,Q2FV54,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677292.523918,1679677293.858338,Q9RN68,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677292.530508,1679677293.970261,P49711,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677292.79706,1679677294.127453,O66465,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677292.7847588,1679677294.1662526,Q9V011,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677292.797375,1679677294.1658177,Q6FF54,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677293.3783147,1679677294.7759693,P06492,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677293.5483465,1679677294.9137948,Q0J8A4,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677293.8315043,1679677295.1742704,Q9JJS8,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677293.863392,1679677295.2805507,P05412,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677293.9748766,1679677295.353389,Q7W2Q0,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677294.1678653,1679677295.4637353,Q7Q9J3,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677294.128851,1679677295.5981045,P35968,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677294.1684968,1679677295.7164679,Q70AC7,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677294.7785783,1679677296.110951,O25006,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677294.9166827,1679677296.2792842,A0A060ZAA1,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677295.178728,1679677296.5212533,P34077,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677295.2828732,1679677296.634507,Q8J0K6,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677295.3553808,1679677296.7493176,P16254,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677295.5996501,1679677296.9284103,P13045,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677295.4651742,1679677297.0438194,P02836,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677295.718561,1679677297.0565052,Q15771,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677296.1123369,1679677297.4689007,P00096,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677296.5222187,1679677297.852977,U5TBJ3,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677296.6377375,1679677298.0115554,Q8VDL4,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677296.7530215,1679677298.1402068,P01100,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677296.2810133,1679677298.1831884,A0A067XG73,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677296.9301476,1679677298.2752066,Q81EP4,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677297.0610313,1679677298.4068203,Q672W7,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677297.047373,1679677298.4070497,O86034,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677297.4703212,1679677298.8506994,A0A0H3JRP0,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677297.8544738,1679677299.2038887,Q70GK9,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677298.0137613,1679677299.3662226,P81125,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677298.1418061,1679677299.495481,A6TCB0,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677298.1861782,1679677299.5002966,P60881,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677298.2769418,1679677299.62581,Q72GR9,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677298.4083276,1679677299.7782445,Q8CHN8,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677298.408352,1679677299.7837813,P03052,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677298.8518467,1679677300.2738118,Q9UBD6,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677299.2088363,1679677300.5500631,Q84AR1,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677299.3673227,1679677300.8214226,O00255,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677299.499393,1679677300.8882775,Q72GS0,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677299.5044937,1679677300.8954186,Q460N3,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677299.6278558,1679677301.134472,P22304,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677299.7854302,1679677301.1455536,Q7MRH8,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677299.780337,1679677301.1494234,P30801,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677300.2763803,1679677301.6108868,P21453,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677301.669407,1679677302.079333,2EVE_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677301.6720986,1679677302.0801132,2RFM_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677301.65699,1679677302.081346,3HCY_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677301.669438,1679677302.081307,3HCY_B,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677301.6685376,1679677302.08248,2EVN_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677301.668567,1679677302.0857997,1RQJ_B,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677301.6680593,1679677302.0826273,3HDE_C,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677301.6680956,1679677302.0836403,5UNC_D,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677302.0849156,1679677302.4440432,1A03_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677302.0840156,1679677302.4649496,3HDE_B,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677302.083898,1679677302.4645092,6WNH_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677302.0877292,1679677302.471456,5UNI_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677302.0839412,1679677302.4716778,3V2Y_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677302.0842679,1679677302.4759352,6IP1_E,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677302.0861394,1679677302.4794443,3HD6_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677302.0860837,1679677302.5144823,6IOZ_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677302.447526,1679677302.831165,3V2B_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677302.475639,1679677302.8492508,2RFV_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677302.4686735,1679677302.8438556,5UNC_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677302.4690413,1679677302.8548408,5UNI_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677302.5170562,1679677302.874952,3HDG_D,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677302.4780235,1679677302.9092467,5CKQ_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677302.479744,1679677302.9046624,1RQ8_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677302.481952,1679677302.8928788,2RFW_D,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677302.8578522,1679677303.2806685,4LMX_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677302.91741,1679677303.285365,3V2U_C,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677302.912789,1679677303.3045576,2EW6_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677302.8388093,1679677303.2958,4LMX_G,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677302.8640137,1679677303.3043797,6IP1_C,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677302.8568287,1679677303.3284166,5CK7_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677302.9315574,1679677303.3311546,5CKT_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677302.8827996,1679677303.4045258,4LMR_B,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677303.311759,1679677303.6817365,1A02_F,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677303.2993517,1679677303.6955154,1RQP_C,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677303.3335505,1679677303.7054715,6WN8_H,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677303.2853134,1679677303.719141,2RFO_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677303.410356,1679677303.8384924,1A02_J,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677303.2889955,1679677303.8394892,5UNG_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677303.3139076,1679677303.844044,2EW1_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677303.3321016,1679677303.8569856,3V2H_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677303.6883562,1679677304.0939178,3V2A_R,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677303.7017996,1679677304.1021643,2RFY_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677303.7122211,1679677304.1047256,1914_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677303.738549,1679677304.1269662,155C_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677303.8406596,1679677304.185713,3HDD_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677303.8469286,1679677304.2297437,2EVV_B,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677303.8602054,1679677304.234309,5CKM_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677303.8422618,1679677304.2376764,4LMW_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677304.13074,1679677304.5611305,5UND_B,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677304.1096785,1679677304.5667994,1RQB_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677304.0963311,1679677304.571164,5UNK_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677304.105794,1679677304.599546,3HD5_C,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677304.1913762,1679677304.713892,5CKW_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677304.2348614,1679677304.8072028,1RQI_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677304.2411797,1679677304.8099244,3HD5_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677304.239041,1679677305.1352572,5CKR_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677304.5680115,1679677305.1677277,3V2L_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677304.5728345,1679677305.1687667,2EVV_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677304.5765235,1679677305.172773,3V1Y_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677304.607264,1679677305.186687,3V2U_B,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677304.7161736,1679677305.3150425,2RFR_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677304.8219635,1679677305.4606726,3HDF_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677304.822389,1679677305.4692492,19HC_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677305.1376128,1679677305.5427146,5UND_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677305.1713557,1679677305.5976954,1RQG_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677305.1714942,1679677305.598698,3HDF_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677305.1913369,1679677305.6306105,16VP_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677305.1754093,1679677305.666803,6IP0_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677305.3175225,1679677305.6941304,5CKW_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677305.4765298,1679677305.8520832,5CK4_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677305.4719589,1679677305.8596208,2EW0_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677305.544635,1679677305.893038,6WN9_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677305.600629,1679677305.9722385,4LMV_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677305.5988808,1679677305.9753644,6IOX_B,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677305.6320086,1679677305.9814003,12AS_B,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677305.6685672,1679677306.0302355,3V2G_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677305.6956584,1679677306.0502627,3HD7_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677305.8610325,1679677306.2313948,3HD7_E,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677305.894281,1679677306.237028,2EVG_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677305.857599,1679677306.2402284,3HDC_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677305.9756887,1679677306.393363,4LMS_C,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677305.9817939,1679677306.3938007,3V2I_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677305.9853554,1679677306.3953521,4LMO_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677306.0519428,1679677306.3983858,2RFQ_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677306.032452,1679677306.4191346,3V2U_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677306.2454784,1679677306.7097132,4LMS_A,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677306.243535,1679677306.7101226,5UNF_B,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677306.2370446,1679677306.7141669,2EW2_B,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677306.3986416,1679677306.7879047,11AS_B,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677306.3958807,1679677306.8121183,1RQ6_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677306.3968852,1679677306.8121023,5CKL_A,3,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677306.400391,1679677306.863597,16PK_A,3,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677306.422845,1679677306.886607,6IOY_B,3,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677306.7129626,1679677307.101926,3V1V_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677306.7162812,1679677307.1810093,2EVX_A,3,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677306.7126238,1679677307.1851351,6WNG_D,3,0
